/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/54.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1238.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/611.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/947.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/748.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/957.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/587.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1225.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1277.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/487.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/919.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/24.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1310.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/674.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/968.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/237.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/259.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/320.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1111.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/87.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/282.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/200.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/695.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/97.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/399.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/425.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1089.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/448.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/627.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/525.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/354.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/913.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/249.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/377.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1138.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/610.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/246.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1096.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/107.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/693.png,0
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/false_seg_cube/1263.png,0
